Neck_X,Nose_X,ShoulderRight_X,ElbowRightX,WristRight_X,ShoulderLeft_X,ElbowLeft_X,WristLeft_X,HipRight_X,KneeRight_X,AnkleRight_X,HipLeft_X,KneeLeft_X,AnkleLeft_X,Neck_Y,Nose_Y,ShoulderRight_Y,ElbowRight_Y,WristRight_Y,ShoulderLeft_Y,ElbowLeft_Y,WristLeft_Y,HipRight_Y,KneeRight_Y,AnkleRight_Y,HipLeft_Y,KneeLeft_Y,AnkleLeft_Y,Neck_Z,Nose_Z,ShoulderRight_Z,ElbowRight_Z,WristRight_Z,ShoulderLeft_Z,ElbowLeft_Z,WristLeft_Z,HipRight_Z,KneeRight_Z,AnkleRight_Z,HipLeft_Z,KneeLeft_Z,AnkleLeft_Z
0.0592513307929039,0.04348597675561905,-0.101370669901371,-0.1522829234600067,-0.15803341567516327,0.2229333519935608,0.27666473388671875,0.25173863768577576,-0.04341467097401619,-0.07449048012495041,-0.06253058463335037,0.16158875823020935,0.1916295439004898,0.17006194591522217,0.359720379114151,0.5700463652610779,0.3564912676811218,0.08470244705677032,-0.1587376743555069,0.3676714599132538,0.09432142227888107,-0.1382555216550827,-0.16809576749801636,-0.5446935296058655,-0.8870444297790527,-0.16717027127742767,-0.5735867023468018,-0.8877419829368591,-2.2568395137786865,-2.1937570571899414,-2.255251169204712,-2.2720296382904053,-2.2707223892211914,-2.287508487701416,-2.283717155456543,-2.236992597579956,-2.2135133743286133,-2.28721022605896,-2.337376594543457,-2.204869508743286,-2.4017765522003174,-2.317997932434082
0.0687299370765686,0.05301026627421379,-0.09370218962430954,-0.14304481446743011,-0.1493287980556488,0.23354940116405487,0.2883489727973938,0.2622523307800293,-0.03331936523318291,-0.060707565397024155,-0.06231469288468361,0.16749894618988037,0.19739077985286713,0.16997729241847992,0.3571300506591797,0.5674940943717957,0.35672661662101746,0.08482436090707779,-0.15797598659992218,0.3627367317676544,0.0877206027507782,-0.14355482161045074,-0.1686072200536728,-0.5399614572525024,-0.8801732063293457,-0.16747109591960907,-0.5707967281341553,-0.8878250122070312,-2.2569327354431152,-2.195542097091675,-2.2648346424102783,-2.266408681869507,-2.2818775177001953,-2.2818222045898438,-2.283101797103882,-2.2317276000976562,-2.211061477661133,-2.278837203979492,-2.3310699462890625,-2.2100963592529297,-2.4046051502227783,-2.318352699279785
0.07877185940742493,0.06648841500282288,-0.08522984385490417,-0.1376378983259201,-0.14373032748699188,0.24528159201145172,0.29534539580345154,0.26631706953048706,-0.027023935690522194,-0.04441681131720543,-0.06200147047638893,0.17467160522937775,0.20199625194072723,0.17072463035583496,0.35276129841804504,0.5718247890472412,0.3573265075683594,0.08531618863344193,-0.15928904712200165,0.35851553082466125,0.08925800770521164,-0.1482599973678589,-0.1690315455198288,-0.5396086573600769,-0.8789638876914978,-0.16883018612861633,-0.5682917237281799,-0.8776830434799194,-2.239089250564575,-2.193824291229248,-2.272075891494751,-2.269979238510132,-2.2864294052124023,-2.2750511169433594,-2.282470464706421,-2.2287354469299316,-2.2255473136901855,-2.2810583114624023,-2.3310344219207764,-2.2108089923858643,-2.3995895385742188,-2.3259871006011963
0.08580411970615387,0.07758645713329315,-0.07564161717891693,-0.13277705013751984,-0.135343536734581,0.24932999908924103,0.2996639609336853,0.26495620608329773,-0.022064484655857086,-0.04626905918121338,-0.06219315901398659,0.17867474257946014,0.20445041358470917,0.16998422145843506,0.35396459698677063,0.5653678774833679,0.3584805428981781,0.08518875390291214,-0.15639658272266388,0.35972270369529724,0.09081617742776871,-0.1509069800376892,-0.16732732951641083,-0.5315290093421936,-0.8806132674217224,-0.16416800022125244,-0.5693475008010864,-0.8868454694747925,-2.241502046585083,-2.19284987449646,-2.2753236293792725,-2.2820611000061035,-2.28731369972229,-2.2711849212646484,-2.28163480758667,-2.213785171508789,-2.2140231132507324,-2.2747879028320312,-2.3336997032165527,-2.1958625316619873,-2.405553102493286,-2.316013813018799
0.08693154901266098,0.0761263370513916,-0.07545729726552963,-0.13171236217021942,-0.13610456883907318,0.2517116069793701,0.3019995391368866,0.26565223932266235,-0.021934164687991142,-0.048279281705617905,-0.06245090812444687,0.1799342930316925,0.20262235403060913,0.17011107504367828,0.35130277276039124,0.5660251379013062,0.35943055152893066,0.08509823679924011,-0.15805231034755707,0.35693952441215515,0.08967063575983047,-0.14701615273952484,-0.170395627617836,-0.5316115617752075,-0.8809502124786377,-0.16662947833538055,-0.5685727596282959,-0.8888564109802246,-2.2264020442962646,-2.194091558456421,-2.27801251411438,-2.288031816482544,-2.296943187713623,-2.264909267425537,-2.2829413414001465,-2.2150955200195312,-2.2373926639556885,-2.2728750705718994,-2.3334598541259766,-2.2110583782196045,-2.401831865310669,-2.322782278060913
0.08279919624328613,0.07569166272878647,-0.07686223089694977,-0.1334751844406128,-0.13659319281578064,0.24418160319328308,0.2983212471008301,0.26501455903053284,-0.02351008541882038,-0.048038482666015625,-0.06222514435648918,0.17892202734947205,0.20337532460689545,0.17151769995689392,0.3548690676689148,0.5720893740653992,0.362202525138855,0.0858343243598938,-0.15891669690608978,0.3619525730609894,0.09259291738271713,-0.14587420225143433,-0.16876423358917236,-0.5377331376075745,-0.8802429437637329,-0.16329720616340637,-0.5808783769607544,-0.8948334455490112,-2.2208642959594727,-2.194838047027588,-2.2782604694366455,-2.2848427295684814,-2.297913074493408,-2.253906011581421,-2.283932685852051,-2.2147011756896973,-2.244969129562378,-2.2701282501220703,-2.3318142890930176,-2.2104177474975586,-2.409245729446411,-2.3407416343688965
0.07611402869224548,0.06953711807727814,-0.08845382183790207,-0.14051128923892975,-0.1419287621974945,0.2409919798374176,0.2923611104488373,0.2637230455875397,-0.025063669309020042,-0.04799861088395119,-0.062414564192295074,0.17524020373821259,0.2041521966457367,0.17196102440357208,0.3554264307022095,0.5713379383087158,0.3623451590538025,0.08501704037189484,-0.16143707931041718,0.35987943410873413,0.09395340830087662,-0.14692559838294983,-0.1684931516647339,-0.5391278862953186,-0.8814574480056763,-0.1652705818414688,-0.574053943157196,-0.8978914618492126,-2.240320920944214,-2.195498466491699,-2.2886383533477783,-2.2847347259521484,-2.2973151206970215,-2.2599902153015137,-2.283987522125244,-2.2158915996551514,-2.2289624214172363,-2.2700114250183105,-2.335200786590576,-2.200134038925171,-2.4179751873016357,-2.345285177230835
0.05713345482945442,0.05160302296280861,-0.10568840056657791,-0.15177498757839203,-0.15658196806907654,0.22139453887939453,0.2780635952949524,0.25480225682258606,-0.038109973073005676,-0.06874901801347733,-0.06231626495718956,0.16482408344745636,0.19670729339122772,0.17158053815364838,0.35539036989212036,0.5797632336616516,0.3599538803100586,0.0840020403265953,-0.1620565950870514,0.3651103675365448,0.09491169452667236,-0.14545968174934387,-0.171598419547081,-0.5376336574554443,-0.8802875876426697,-0.16403740644454956,-0.5708910226821899,-0.8956186771392822,-2.2278075218200684,-2.202073335647583,-2.278892993927002,-2.2787864208221436,-2.302844762802124,-2.2673046588897705,-2.2830238342285156,-2.2293894290924072,-2.2425482273101807,-2.2746968269348145,-2.332021474838257,-2.2262918949127197,-2.4083023071289062,-2.3389391899108887
0.03735951706767082,0.03222130611538887,-0.12345515936613083,-0.1697990447282791,-0.17356392741203308,0.1995968520641327,0.2558518648147583,0.2360546588897705,-0.055932220071554184,-0.07629616558551788,-0.06245892122387886,0.14484979212284088,0.18798035383224487,0.1714996099472046,0.35960301756858826,0.5821330547332764,0.3584074079990387,0.08283451199531555,-0.1622869223356247,0.36983752250671387,0.09894408285617828,-0.13788776099681854,-0.17317833006381989,-0.5409520864486694,-0.8969652652740479,-0.17130377888679504,-0.568224310874939,-0.8937466144561768,-2.2435834407806396,-2.207289695739746,-2.2648205757141113,-2.274801254272461,-2.295170545578003,-2.2735493183135986,-2.2849111557006836,-2.245119571685791,-2.2436726093292236,-2.2828550338745117,-2.350342035293579,-2.224931240081787,-2.4013922214508057,-2.3348777294158936
0.02284553274512291,0.017279313877224922,-0.13640178740024567,-0.1868070811033249,-0.18726328015327454,0.18363846838474274,0.24113811552524567,0.22422274947166443,-0.06940116733312607,-0.08638940006494522,-0.062347348779439926,0.13063012063503265,0.18754680454730988,0.17111027240753174,0.3613876700401306,0.5773460865020752,0.35927972197532654,0.07754211127758026,-0.16449646651744843,0.3683961033821106,0.09530288726091385,-0.13780541718006134,-0.16963015496730804,-0.5413872003555298,-0.8988859057426453,-0.17190049588680267,-0.5672593116760254,-0.8916857242584229,-2.2551016807556152,-2.2132885456085205,-2.258591413497925,-2.276074171066284,-2.2938058376312256,-2.2782492637634277,-2.2900118827819824,-2.249305248260498,-2.2291576862335205,-2.284543752670288,-2.3435511589050293,-2.2290542125701904,-2.396632194519043,-2.3296122550964355
-0.003303235163912177,-0.0064558424055576324,-0.16160282492637634,-0.21002286672592163,-0.20590534806251526,0.15605612099170685,0.2222578376531601,0.20629490911960602,-0.09511025995016098,-0.09932803362607956,-0.06198757886886597,0.11035377532243729,0.1806333363056183,0.17080716788768768,0.3567216098308563,0.570018470287323,0.35434162616729736,0.07412697374820709,-0.16821609437465668,0.3619706332683563,0.09732940793037415,-0.13446912169456482,-0.16824957728385925,-0.5414834022521973,-0.8887579441070557,-0.17007185518741608,-0.5579556226730347,-0.8842541575431824,-2.2554173469543457,-2.2139015197753906,-2.258078098297119,-2.2785370349884033,-2.283217668533325,-2.2736706733703613,-2.3121726512908936,-2.2564055919647217,-2.2393834590911865,-2.28513503074646,-2.3276777267456055,-2.2328457832336426,-2.3836915493011475,-2.3267264366149902
-0.038985103368759155,-0.037483807653188705,-0.19837608933448792,-0.24444694817066193,-0.22852346301078796,0.12123049795627594,0.18805848062038422,0.1739235520362854,-0.12215619534254074,-0.11473016440868378,-0.07513723522424698,0.09002175182104111,0.18767043948173523,0.19763527810573578,0.3507985770702362,0.5725477933883667,0.34858638048171997,0.07217299938201904,-0.1666988879442215,0.36433088779449463,0.10518505424261093,-0.11903008073568344,-0.16525867581367493,-0.5475313663482666,-0.8865848183631897,-0.1555805653333664,-0.503933846950531,-0.8479520678520203,-2.23712420463562,-2.2200160026550293,-2.2620739936828613,-2.280719041824341,-2.2622873783111572,-2.2902865409851074,-2.3292019367218018,-2.2499778270721436,-2.256281852722168,-2.296400547027588,-2.317044258117676,-2.260880470275879,-2.2972586154937744,-2.278749704360962
-0.05369485914707184,-0.05820624902844429,-0.2100086510181427,-0.2557808458805084,-0.24073441326618195,0.10408259928226471,0.17174609005451202,0.16294793784618378,-0.1336233764886856,-0.11454826593399048,-0.07651937752962112,0.07748235017061234,0.20623531937599182,0.23745344579219818,0.3487788438796997,0.5738494396209717,0.3464757204055786,0.07569947093725204,-0.16446492075920105,0.3630359470844269,0.1150301992893219,-0.0956060066819191,-0.15689173340797424,-0.5453388094902039,-0.8783683180809021,-0.14287883043289185,-0.418974906206131,-0.790251612663269,-2.240154981613159,-2.224168062210083,-2.253720998764038,-2.2923836708068848,-2.271059989929199,-2.3005261421203613,-2.333078384399414,-2.2529008388519287,-2.2611641883850098,-2.300935745239258,-2.3224544525146484,-2.2585949897766113,-2.1808390617370605,-2.180217981338501
-0.06917174905538559,-0.07400113344192505,-0.22258789837360382,-0.2684519290924072,-0.2577209174633026,0.08577033132314682,0.16735661029815674,0.16102243959903717,-0.13515949249267578,-0.11212403327226639,-0.07506107538938522,0.06497515738010406,0.22301161289215088,0.28683236241340637,0.35307663679122925,0.573591947555542,0.34498131275177,0.07397214323282242,-0.1628914773464203,0.3718717396259308,0.14423559606075287,-0.06327787786722183,-0.14659656584262848,-0.5312179327011108,-0.8851819634437561,-0.12559586763381958,-0.3290537893772125,-0.712556779384613,-2.247990369796753,-2.222134590148926,-2.2534873485565186,-2.3045661449432373,-2.284146308898926,-2.305860757827759,-2.3653311729431152,-2.2611024379730225,-2.2644731998443604,-2.2845535278320312,-2.3151519298553467,-2.258308172225952,-2.116534948348999,-2.1104559898376465
-0.07595337182283401,-0.0811762586236,-0.22506549954414368,-0.27873140573501587,-0.26117032766342163,0.07583162933588028,0.16340480744838715,0.15582600235939026,-0.14072845876216888,-0.11149365454912186,-0.07439380139112473,0.04871520772576332,0.24452368915081024,0.299511194229126,0.35663771629333496,0.573085606098175,0.3471021056175232,0.07639475166797638,-0.15779176354408264,0.37734949588775635,0.17350290715694427,-0.012780822813510895,-0.14015154540538788,-0.5210578441619873,-0.8743512630462646,-0.11389359831809998,-0.23011426627635956,-0.6204871535301208,-2.253911256790161,-2.2183704376220703,-2.2497432231903076,-2.3219668865203857,-2.264141082763672,-2.3278932571411133,-2.391287326812744,-2.2824254035949707,-2.2641375064849854,-2.2862966060638428,-2.3168063163757324,-2.25612473487854,-2.076298475265503,-2.0598864555358887
-0.07745299488306046,-0.08591247349977493,-0.22620263695716858,-0.2778335511684418,-0.2599330246448517,0.07572203129529953,0.16343161463737488,0.13687385618686676,-0.1398223638534546,-0.11163047701120377,-0.0680452212691307,0.05404173210263252,0.23843936622142792,0.28817394375801086,0.35696813464164734,0.5669118165969849,0.3444211781024933,0.07646095752716064,-0.15694119036197662,0.3800011873245239,0.1760730892419815,0.019775548949837685,-0.1403951495885849,-0.5223901271820068,-0.8761740326881409,-0.10069074481725693,-0.17623654007911682,-0.5547062158584595,-2.2623379230499268,-2.219249963760376,-2.2432827949523926,-2.3196442127227783,-2.2679951190948486,-2.344971179962158,-2.400927782058716,-2.2920989990234375,-2.2574071884155273,-2.28922176361084,-2.325840473175049,-2.2506263256073,-2.0612952709198,-2.049985885620117
-0.07453905045986176,-0.08476599305868149,-0.22283338010311127,-0.2772557735443115,-0.25995689630508423,0.08257099986076355,0.1633255034685135,0.11922571063041687,-0.1351202130317688,-0.1111307442188263,-0.06233648583292961,0.045906487852334976,0.22183741629123688,0.2214624136686325,0.35113397240638733,0.5584027767181396,0.33679279685020447,0.07288999855518341,-0.15766999125480652,0.37049999833106995,0.1560952514410019,0.046034593135118484,-0.1443248838186264,-0.5235288143157959,-0.8768478035926819,-0.092412568628788,-0.06265896558761597,-0.44325676560401917,-2.2711970806121826,-2.214139223098755,-2.2134392261505127,-2.322819948196411,-2.2636919021606445,-2.3580715656280518,-2.4111998081207275,-2.2885429859161377,-2.236394166946411,-2.2738256454467773,-2.297776222229004,-2.237593412399292,-2.047074556350708,-2.0996897220611572
-0.07554405927658081,-0.07079638540744781,-0.2249927669763565,-0.2758192718029022,-0.2621242105960846,0.08135762065649033,0.16208843886852264,0.11408122628927231,-0.13426069915294647,-0.11082316190004349,-0.06088801100850105,0.043701428920030594,0.2083798199892044,0.18469750881195068,0.3510173261165619,0.5594167709350586,0.3393109440803528,0.07312960177659988,-0.15723347663879395,0.3700261116027832,0.15000014007091522,0.05959158018231392,-0.1341288685798645,-0.5128377079963684,-0.8951781988143921,-0.08178901672363281,-0.034160733222961426,-0.3869614899158478,-2.2742249965667725,-2.214691162109375,-2.2345035076141357,-2.3178813457489014,-2.2622792720794678,-2.3627336025238037,-2.409048557281494,-2.286935567855835,-2.224825382232666,-2.2657816410064697,-2.34040904045105,-2.220456600189209,-2.022317886352539,-2.1514084339141846
-0.0748775377869606,-0.06980975717306137,-0.22491870820522308,-0.278707355260849,-0.2625221610069275,0.08156311511993408,0.15630902349948883,0.10827411711215973,-0.13756975531578064,-0.11065530776977539,-0.06206269562244415,0.04018562659621239,0.20144805312156677,0.1865600347518921,0.3513805568218231,0.5617893934249878,0.3431152105331421,0.07186704128980637,-0.16022372245788574,0.3677833676338196,0.14859390258789062,0.05396823585033417,-0.12810610234737396,-0.5055482983589172,-0.9004751443862915,-0.07618853449821472,-0.039441704750061035,-0.3908541798591614,-2.2758874893188477,-2.2232978343963623,-2.243220090866089,-2.311894178390503,-2.2608416080474854,-2.3612990379333496,-2.4150168895721436,-2.265186309814453,-2.220440626144409,-2.2635650634765625,-2.35040020942688,-2.210395097732544,-2.015859603881836,-2.1574182510375977
-0.0773133784532547,-0.07086168974637985,-0.2279917150735855,-0.2828138768672943,-0.2672531008720398,0.07889232039451599,0.154086634516716,0.11319610476493835,-0.139508455991745,-0.11041845381259918,-0.06250005960464478,0.03811543434858322,0.20203785598278046,0.20032082498073578,0.35232457518577576,0.5633413791656494,0.34428879618644714,0.06697969883680344,-0.1607215255498886,0.3705907464027405,0.15110072493553162,0.05422186478972435,-0.1285925656557083,-0.4986775815486908,-0.9002943634986877,-0.07568588852882385,-0.05317670851945877,-0.41138675808906555,-2.2772960662841797,-2.2275407314300537,-2.2529428005218506,-2.3056344985961914,-2.266444683074951,-2.3674137592315674,-2.4070281982421875,-2.2667806148529053,-2.2198867797851562,-2.2593021392822266,-2.350370407104492,-2.210205554962158,-2.0154194831848145,-2.1426429748535156
-0.07641225308179855,-0.07181428372859955,-0.22733744978904724,-0.2861071825027466,-0.27083471417427063,0.08014698326587677,0.15171213448047638,0.11587629467248917,-0.14159709215164185,-0.1102810651063919,-0.0624193511903286,0.04016444459557533,0.20355381071567535,0.20978626608848572,0.3515460193157196,0.5640496015548706,0.3448086380958557,0.06691397726535797,-0.1612408459186554,0.36821088194847107,0.15200090408325195,0.04779624938964844,-0.13716354966163635,-0.49766096472740173,-0.8903110027313232,-0.08039214462041855,-0.06810661405324936,-0.44156333804130554,-2.2768642902374268,-2.2292706966400146,-2.2501168251037598,-2.306385040283203,-2.268918037414551,-2.36617374420166,-2.404629945755005,-2.2578234672546387,-2.2226078510284424,-2.2577085494995117,-2.3423023223876953,-2.208185911178589,-2.0158884525299072,-2.1295437812805176
-0.07630861550569534,-0.0717807412147522,-0.22682301700115204,-0.2820136547088623,-0.2648243010044098,0.08010324835777283,0.15592940151691437,0.11621298640966415,-0.13915027678012848,-0.11044562608003616,-0.06279013305902481,0.041429076343774796,0.21439440548419952,0.21427319943904877,0.35149383544921875,0.5639457702636719,0.34198132157325745,0.06431011855602264,-0.15950557589530945,0.3691835403442383,0.1543828248977661,0.050308480858802795,-0.1356516182422638,-0.49293380975723267,-0.8988003134727478,-0.08948612213134766,-0.07069394737482071,-0.45339059829711914,-2.2756717205047607,-2.228799819946289,-2.243995428085327,-2.305229902267456,-2.2565693855285645,-2.3569984436035156,-2.4123847484588623,-2.26499342918396,-2.2247188091278076,-2.258223295211792,-2.349581241607666,-2.2065248489379883,-2.0245254039764404,-2.122523546218872
-0.07186603546142578,-0.07142140716314316,-0.22233523428440094,-0.2747487425804138,-0.2581196427345276,0.08489083498716354,0.163517564535141,0.12184775620698929,-0.13048399984836578,-0.11041275411844254,-0.06241658702492714,0.0532209686934948,0.22750887274742126,0.23482470214366913,0.3537377119064331,0.5606399178504944,0.34433579444885254,0.07588166743516922,-0.15707232058048248,0.37363407015800476,0.1507217139005661,0.0419204942882061,-0.14282821118831635,-0.505595326423645,-0.8972779512405396,-0.08985307812690735,-0.08294292539358139,-0.4596092104911804,-2.2761027812957764,-2.215244770050049,-2.2477164268493652,-2.3074100017547607,-2.263301372528076,-2.3722922801971436,-2.4022834300994873,-2.255160331726074,-2.2214341163635254,-2.2593483924865723,-2.3422722816467285,-2.2088613510131836,-2.0277278423309326,-2.118866443634033
-0.07005377113819122,-0.060290027409791946,-0.22112618386745453,-0.2718343436717987,-0.25678908824920654,0.0867500975728035,0.16550756990909576,0.1287815272808075,-0.13004480302333832,-0.11072000861167908,-0.062450457364320755,0.0562126524746418,0.23045076429843903,0.2675609588623047,0.3570402264595032,0.5552307367324829,0.34794098138809204,0.0788407027721405,-0.15372852981090546,0.3771170377731323,0.15295200049877167,0.021825656294822693,-0.14358501136302948,-0.5002225637435913,-0.8954436779022217,-0.10205097496509552,-0.14247357845306396,-0.5246357917785645,-2.27657151222229,-2.1954314708709717,-2.253113269805908,-2.2987914085388184,-2.2627034187316895,-2.367905378341675,-2.394451379776001,-2.241847038269043,-2.2176401615142822,-2.264070987701416,-2.3396379947662354,-2.2188425064086914,-2.0330560207366943,-2.128544569015503
-0.06588239967823029,-0.056828573346138,-0.21495632827281952,-0.2633556127548218,-0.2542878985404968,0.08955714106559753,0.16977226734161377,0.14606647193431854,-0.1290743201971054,-0.11108525097370148,-0.06632557511329651,0.07517097890377045,0.231086865067482,0.28769662976264954,0.36031225323677063,0.5550990700721741,0.3474230170249939,0.07944278419017792,-0.15426236391067505,0.37896621227264404,0.15077054500579834,-0.024729670956730843,-0.1419154852628708,-0.5247345566749573,-0.8833559155464172,-0.10875055938959122,-0.3029975891113281,-0.6854766607284546,-2.2749383449554443,-2.195185422897339,-2.235224485397339,-2.3086092472076416,-2.2632076740264893,-2.346585273742676,-2.397695302963257,-2.221923828125,-2.2326254844665527,-2.2730281352996826,-2.3276617527008057,-2.2330245971679688,-2.078350067138672,-2.1570706367492676
-0.056985799223184586,-0.05777980014681816,-0.20809035003185272,-0.2595083713531494,-0.24688197672367096,0.10071941465139389,0.1767294704914093,0.15806911885738373,-0.12713804841041565,-0.11126306653022766,-0.07379604130983353,0.08267305791378021,0.2187844067811966,0.27961745858192444,0.35946935415267944,0.5558876991271973,0.3472082018852234,0.07866713404655457,-0.15131385624408722,0.37569138407707214,0.1382945477962494,-0.054063741117715836,-0.1441374570131302,-0.5306447744369507,-0.8850453495979309,-0.1231016218662262,-0.389733225107193,-0.7674387097358704,-2.2772674560546875,-2.1995677947998047,-2.236276149749756,-2.3052077293395996,-2.2613306045532227,-2.341960906982422,-2.388033151626587,-2.219593048095703,-2.2298026084899902,-2.276484966278076,-2.3170700073242188,-2.231387138366699,-2.111571788787842,-2.1880288124084473
-0.03900901973247528,-0.04578220844268799,-0.192766472697258,-0.2447366714477539,-0.23317751288414001,0.11965861916542053,0.19068112969398499,0.17160430550575256,-0.11639754474163055,-0.105044424533844,-0.07033000886440277,0.09115727990865707,0.19079938530921936,0.24043583869934082,0.35882508754730225,0.5616326928138733,0.3472108244895935,0.07773060351610184,-0.16160301864147186,0.37357354164123535,0.1346283257007599,-0.0807652398943901,-0.1461479514837265,-0.5302766561508179,-0.8906512260437012,-0.13382340967655182,-0.49125492572784424,-0.8525932431221008,-2.263730764389038,-2.198472023010254,-2.237079381942749,-2.2876927852630615,-2.2762224674224854,-2.310948371887207,-2.3568482398986816,-2.222029685974121,-2.2369155883789062,-2.2795069217681885,-2.334653377532959,-2.2316935062408447,-2.219270944595337,-2.26112699508667
-0.017605358734726906,-0.03223802149295807,-0.1763332188129425,-0.22578655183315277,-0.21582375466823578,0.14462843537330627,0.21671229600906372,0.18718412518501282,-0.10444144159555435,-0.09737229347229004,-0.06133938208222389,0.09984063357114792,0.1801057904958725,0.19564388692378998,0.3601374924182892,0.5690557360649109,0.3525097370147705,0.0748879685997963,-0.16641871631145477,0.3744504451751709,0.12681904435157776,-0.1038617342710495,-0.15318939089775085,-0.5423778295516968,-0.8987694978713989,-0.15364176034927368,-0.5523989796638489,-0.8857253789901733,-2.254007339477539,-2.198462963104248,-2.2496631145477295,-2.270545721054077,-2.295130491256714,-2.3034417629241943,-2.3446998596191406,-2.216808557510376,-2.2439897060394287,-2.287731647491455,-2.3475887775421143,-2.2334060668945312,-2.345071792602539,-2.3170392513275146
0.009314000606536865,-0.008976790122687817,-0.14949101209640503,-0.19446174800395966,-0.19020162522792816,0.17110705375671387,0.24075832962989807,0.21010485291481018,-0.07397616654634476,-0.08719459921121597,-0.061160530894994736,0.12179069221019745,0.1850069910287857,0.17569328844547272,0.35846418142318726,0.5690611004829407,0.35320746898651123,0.075015127658844,-0.16950790584087372,0.37070512771606445,0.1143423467874527,-0.11552459746599197,-0.16299892961978912,-0.5436796545982361,-0.8956488370895386,-0.16468824446201324,-0.5649704933166504,-0.8871883749961853,-2.255352258682251,-2.2013895511627197,-2.2551865577697754,-2.2788000106811523,-2.2892885208129883,-2.2970471382141113,-2.3261187076568604,-2.2204296588897705,-2.241150140762329,-2.2881391048431396,-2.3354337215423584,-2.2337746620178223,-2.3967411518096924,-2.3494977951049805
0.028033634647727013,0.011155573651194572,-0.12909819185733795,-0.1812906116247177,-0.17425498366355896,0.18881013989448547,0.2564752399921417,0.22929802536964417,-0.05559147894382477,-0.07782372087240219,-0.061622973531484604,0.13862988352775574,0.1976163536310196,0.17892278730869293,0.3589722812175751,0.5685657262802124,0.3493206202983856,0.07583390921354294,-0.16505081951618195,0.3727165758609772,0.10776034742593765,-0.12434202432632446,-0.16976682841777802,-0.5383481383323669,-0.8922292590141296,-0.1692899763584137,-0.5688099265098572,-0.8874509930610657,-2.258887529373169,-2.2003729343414307,-2.243831157684326,-2.2983145713806152,-2.2813351154327393,-2.2947566509246826,-2.3188676834106445,-2.2332632541656494,-2.2359602451324463,-2.2873404026031494,-2.329580783843994,-2.2362122535705566,-2.4377899169921875,-2.3491880893707275
0.054053083062171936,0.036833859980106354,-0.10530172288417816,-0.15529240667819977,-0.15375375747680664,0.21812377870082855,0.27992141246795654,0.25873324275016785,-0.03280169144272804,-0.06012323871254921,-0.062206804752349854,0.1685369461774826,0.2170906960964203,0.19591949880123138,0.359771192073822,0.5688432455062866,0.3476819396018982,0.08195260912179947,-0.15817424654960632,0.37328609824180603,0.10483133792877197,-0.13320007920265198,-0.17067398130893707,-0.5353936553001404,-0.8786122798919678,-0.16111630201339722,-0.5715107917785645,-0.8793743848800659,-2.2643845081329346,-2.2038967609405518,-2.236262798309326,-2.3054680824279785,-2.2901577949523926,-2.2999465465545654,-2.309231758117676,-2.249969720840454,-2.243279218673706,-2.2874364852905273,-2.3296735286712646,-2.2415964603424072,-2.464938163757324,-2.325870990753174
0.07316041737794876,0.05513430014252663,-0.08759356290102005,-0.13750554621219635,-0.1411779373884201,0.238567054271698,0.29735681414604187,0.27821293473243713,-0.018827298656105995,-0.044411178678274155,-0.06212324649095535,0.18710435926914215,0.22326302528381348,0.19891150295734406,0.35666099190711975,0.5695589780807495,0.3513675034046173,0.08344095200300217,-0.15881045162677765,0.3667908310890198,0.09589886665344238,-0.1368398815393448,-0.165324866771698,-0.5294055938720703,-0.8821267485618591,-0.1560276448726654,-0.5674517154693604,-0.8787313103675842,-2.2585270404815674,-2.2073516845703125,-2.251561403274536,-2.2945380210876465,-2.3063790798187256,-2.3005568981170654,-2.3095951080322266,-2.258584499359131,-2.246140241622925,-2.2905478477478027,-2.3358445167541504,-2.2452473640441895,-2.434751033782959,-2.328401803970337
0.08920977264642715,0.07885731756687164,-0.07085232436656952,-0.12560532987117767,-0.13362230360507965,0.2528992295265198,0.31840386986732483,0.28682994842529297,-0.015371238812804222,-0.046318087726831436,-0.06226256862282753,0.19307222962379456,0.21798375248908997,0.19764380156993866,0.35354316234588623,0.572455644607544,0.3588089048862457,0.08491330593824387,-0.15664036571979523,0.3621666431427002,0.09416221082210541,-0.13960973918437958,-0.16560781002044678,-0.5265296697616577,-0.8838545680046082,-0.16320034861564636,-0.5682246088981628,-0.8810660243034363,-2.2431838512420654,-2.218564748764038,-2.287785768508911,-2.293994426727295,-2.3184142112731934,-2.2886786460876465,-2.3296165466308594,-2.257158041000366,-2.2604079246520996,-2.2747268676757812,-2.3369154930114746,-2.250271797180176,-2.409198045730591,-2.334482192993164
0.09324167668819427,0.08680703490972519,-0.06758888810873032,-0.12076941132545471,-0.12931768596172333,0.2573111057281494,0.32134494185447693,0.2901656925678253,-0.012126052752137184,-0.036631856113672256,-0.062306396663188934,0.19458450376987457,0.2170017659664154,0.19092458486557007,0.3522709310054779,0.5729156732559204,0.35927674174308777,0.0824810191988945,-0.1553342491388321,0.36153873801231384,0.09455320984125137,-0.14057166874408722,-0.16776588559150696,-0.5241278409957886,-0.8836318254470825,-0.16369681060314178,-0.5609705448150635,-0.8823552131652832,-2.2452189922332764,-2.2201120853424072,-2.303300380706787,-2.2993407249450684,-2.3135616779327393,-2.2899177074432373,-2.322840690612793,-2.2551352977752686,-2.247910976409912,-2.2614893913269043,-2.3406946659088135,-2.2398879528045654,-2.4088923931121826,-2.337124824523926
