Neck_X,Nose_X,ShoulderRight_X,ElbowRightX,WristRight_X,ShoulderLeft_X,ElbowLeft_X,WristLeft_X,HipRight_X,KneeRight_X,AnkleRight_X,HipLeft_X,KneeLeft_X,AnkleLeft_X,Neck_Y,Nose_Y,ShoulderRight_Y,ElbowRight_Y,WristRight_Y,ShoulderLeft_Y,ElbowLeft_Y,WristLeft_Y,HipRight_Y,KneeRight_Y,AnkleRight_Y,HipLeft_Y,KneeLeft_Y,AnkleLeft_Y,Neck_Z,Nose_Z,ShoulderRight_Z,ElbowRight_Z,WristRight_Z,ShoulderLeft_Z,ElbowLeft_Z,WristLeft_Z,HipRight_Z,KneeRight_Z,AnkleRight_Z,HipLeft_Z,KneeLeft_Z,AnkleLeft_Z
0.07858429849147797,0.08836112171411514,-0.08224426209926605,-0.13865651190280914,-0.15371951460838318,0.23968173563480377,0.2932533025741577,0.28947386145591736,-0.03001665510237217,-0.04811864718794823,-0.061976879835128784,0.17334426939487457,0.20018184185028076,0.16641274094581604,0.35263538360595703,0.580748438835144,0.3606831431388855,0.09413772821426392,-0.13808594644069672,0.35269081592559814,0.09000103175640106,-0.1441543847322464,-0.14782319962978363,-0.5292816162109375,-0.8773092031478882,-0.1425616592168808,-0.5617222189903259,-0.8776117563247681,-2.210627794265747,-2.2072010040283203,-2.244969129562378,-2.2201383113861084,-2.2092678546905518,-2.224001407623291,-2.2495627403259277,-2.196082592010498,-2.190373659133911,-2.2790353298187256,-2.3237831592559814,-2.187284231185913,-2.3701138496398926,-2.324185609817505
0.07823194563388824,0.08448471873998642,-0.08316083252429962,-0.13867881894111633,-0.15682150423526764,0.23947539925575256,0.29048678278923035,0.29395201802253723,-0.03187542036175728,-0.04808717966079712,-0.06208899989724159,0.1712569296360016,0.2008632868528366,0.15912647545337677,0.3533995747566223,0.5821077227592468,0.36151522397994995,0.0954030379652977,-0.1386643499135971,0.3529442548751831,0.08717101067304611,-0.14958277344703674,-0.14558064937591553,-0.5264256596565247,-0.8770451545715332,-0.1385539025068283,-0.5631251335144043,-0.8795143365859985,-2.2111711502075195,-2.2115962505340576,-2.24686598777771,-2.220337390899658,-2.238288402557373,-2.2223410606384277,-2.252311944961548,-2.2268669605255127,-2.194654941558838,-2.2734007835388184,-2.3237383365631104,-2.179086208343506,-2.378946304321289,-2.3304195404052734
0.07938934862613678,0.08822926878929138,-0.08310007303953171,-0.13866141438484192,-0.15352404117584229,0.2407243400812149,0.28844448924064636,0.2867763340473175,-0.03280336409807205,-0.05028907209634781,-0.061793003231287,0.1684778481721878,0.20145204663276672,0.15975941717624664,0.35461559891700745,0.5821511149406433,0.36230936646461487,0.0954747274518013,-0.14101390540599823,0.35093429684638977,0.08287687599658966,-0.15509526431560516,-0.14851492643356323,-0.5319685339927673,-0.8769858479499817,-0.1412840187549591,-0.5644010305404663,-0.8823676705360413,-2.219681978225708,-2.2111635208129883,-2.2452244758605957,-2.2288339138031006,-2.245407819747925,-2.2186787128448486,-2.271390199661255,-2.2348551750183105,-2.195908546447754,-2.2713623046875,-2.322535753250122,-2.162799835205078,-2.382564067840576,-2.3384037017822266
0.07900179922580719,0.08877703547477722,-0.08347339183092117,-0.13891351222991943,-0.14808350801467896,0.24218088388442993,0.2905025780200958,0.287507563829422,-0.030134042724967003,-0.04760807752609253,-0.06179632619023323,0.17160062491893768,0.20161183178424835,0.1639208346605301,0.35665422677993774,0.5818519592285156,0.36329182982444763,0.09711520373821259,-0.14044687151908875,0.35466867685317993,0.08263683319091797,-0.15156987309455872,-0.14799568057060242,-0.5267794132232666,-0.8769538402557373,-0.14443227648735046,-0.5646206736564636,-0.880646288394928,-2.223721981048584,-2.208268642425537,-2.2396597862243652,-2.241997003555298,-2.2428460121154785,-2.2382750511169434,-2.2742738723754883,-2.2300145626068115,-2.179436445236206,-2.2710838317871094,-2.3234431743621826,-2.1748898029327393,-2.384263515472412,-2.3308708667755127
0.0781058594584465,0.08848965913057327,-0.08454012125730515,-0.13905780017375946,-0.1475939154624939,0.2425401508808136,0.28967979550361633,0.28175878524780273,-0.029196320101618767,-0.0500873401761055,-0.06204546242952347,0.1721404790878296,0.20112846791744232,0.16039566695690155,0.35632631182670593,0.5805369019508362,0.36264434456825256,0.09738613665103912,-0.13866755366325378,0.3567260205745697,0.08668063580989838,-0.14865264296531677,-0.14731112122535706,-0.5301457047462463,-0.8774842023849487,-0.14525948464870453,-0.5638518929481506,-0.875555694103241,-2.2197399139404297,-2.2040956020355225,-2.2399299144744873,-2.2349729537963867,-2.245361328125,-2.243617057800293,-2.2723562717437744,-2.229670286178589,-2.171015739440918,-2.2735092639923096,-2.3245511054992676,-2.1662302017211914,-2.3802943229675293,-2.3182671070098877
0.07795041799545288,0.08409953117370605,-0.08404677361249924,-0.13924303650856018,-0.14632169902324677,0.24229326844215393,0.28871285915374756,0.28081247210502625,-0.02810514159500599,-0.04759877547621727,-0.06197559833526611,0.1729491502046585,0.2006186991930008,0.16721993684768677,0.3527448773384094,0.5803549289703369,0.36163976788520813,0.0967802181839943,-0.13948045670986176,0.3549242317676544,0.0889008492231369,-0.1453818827867508,-0.14594775438308716,-0.5266119241714478,-0.8789355158805847,-0.14443539083003998,-0.5623317956924438,-0.8733888864517212,-2.2071897983551025,-2.2046406269073486,-2.244432210922241,-2.224414110183716,-2.2452919483184814,-2.2407548427581787,-2.2731845378875732,-2.215196132659912,-2.178921699523926,-2.2725939750671387,-2.3277878761291504,-2.170041084289551,-2.3729822635650635,-2.313218116760254
0.07794293761253357,0.0815514624118805,-0.08439531922340393,-0.13815970718860626,-0.14486198127269745,0.2419770210981369,0.2884971499443054,0.28120720386505127,-0.0306843314319849,-0.047678522765636444,-0.06210244074463844,0.1702270209789276,0.20067203044891357,0.16444121301174164,0.35460522770881653,0.5803605914115906,0.36211857199668884,0.09623078256845474,-0.14014901220798492,0.35530564188957214,0.08825496584177017,-0.14472247660160065,-0.14730477333068848,-0.5263411998748779,-0.8783265352249146,-0.14492511749267578,-0.5628203749656677,-0.8751531839370728,-2.2205090522766113,-2.204570770263672,-2.2448415756225586,-2.2204670906066895,-2.245147228240967,-2.243269205093384,-2.2740557193756104,-2.2089431285858154,-2.1738204956054688,-2.273649215698242,-2.3257358074188232,-2.1655993461608887,-2.375979423522949,-2.317948818206787
0.07884325087070465,0.07586513459682465,-0.08392530679702759,-0.13803941011428833,-0.14483632147312164,0.24351364374160767,0.28820905089378357,0.278815895318985,-0.03142600134015083,-0.04771905019879341,-0.061959054321050644,0.17071768641471863,0.20131376385688782,0.16398869454860687,0.35498476028442383,0.580534815788269,0.36333462595939636,0.09800943732261658,-0.13773591816425323,0.35501447319984436,0.08833716809749603,-0.14614218473434448,-0.1471843272447586,-0.5246937870979309,-0.8777329325675964,-0.147092804312706,-0.5641223192214966,-0.8752841353416443,-2.218064308166504,-2.2040061950683594,-2.243701696395874,-2.2202107906341553,-2.242527723312378,-2.244823932647705,-2.2731077671051025,-2.2112555503845215,-2.1747825145721436,-2.26546049118042,-2.3250458240509033,-2.1677355766296387,-2.382960319519043,-2.318342685699463
0.07890890538692474,0.08805891126394272,-0.08392155915498734,-0.13881853222846985,-0.14473173022270203,0.24361024796962738,0.2881656289100647,0.2790805995464325,-0.02973044104874134,-0.04787376523017883,-0.06190061569213867,0.17152097821235657,0.20224645733833313,0.16046372056007385,0.3557927906513214,0.5807241797447205,0.36337900161743164,0.09927131980657578,-0.13756655156612396,0.35546737909317017,0.08949287235736847,-0.14568069577217102,-0.14461593329906464,-0.5260290503501892,-0.8779351115226746,-0.1462874561548233,-0.5665873289108276,-0.8769065141677856,-2.221020460128784,-2.204813003540039,-2.241968870162964,-2.2257070541381836,-2.242553949356079,-2.245659589767456,-2.2723634243011475,-2.2135350704193115,-2.181245803833008,-2.27179217338562,-2.3257386684417725,-2.1623003482818604,-2.392792224884033,-2.3237476348876953
0.07962245494127274,0.08114573359489441,-0.08379082381725311,-0.13835471868515015,-0.1446925401687622,0.2442353218793869,0.2887149155139923,0.2795860767364502,-0.028993984684348106,-0.048050910234451294,-0.062163129448890686,0.17211225628852844,0.20271259546279907,0.16334980726242065,0.35643911361694336,0.5802760720252991,0.36354419589042664,0.09789944440126419,-0.13775523006916046,0.3554936349391937,0.08858506381511688,-0.14437156915664673,-0.14552144706249237,-0.5264925360679626,-0.878304660320282,-0.1466042846441269,-0.5684739947319031,-0.8768948316574097,-2.2274341583251953,-2.2033255100250244,-2.248129367828369,-2.2251291275024414,-2.2483603954315186,-2.2447938919067383,-2.275026321411133,-2.2160634994506836,-2.185152769088745,-2.273090362548828,-2.3265414237976074,-2.1582512855529785,-2.4001266956329346,-2.323049545288086
0.07944386452436447,0.0749712735414505,-0.08374758064746857,-0.13801947236061096,-0.14450815320014954,0.24317117035388947,0.2885541021823883,0.2792459726333618,-0.029365267604589462,-0.04780682176351547,-0.06184205040335655,0.17155426740646362,0.20314611494541168,0.16609539091587067,0.3565690517425537,0.5794298052787781,0.3642943203449249,0.09703390300273895,-0.13900567591190338,0.3552284240722656,0.08989600092172623,-0.14464601874351501,-0.14691480994224548,-0.5255952477455139,-0.8770846724510193,-0.14885421097278595,-0.5695001482963562,-0.8770933151245117,-2.2284693717956543,-2.200913906097412,-2.254828691482544,-2.2224721908569336,-2.2485623359680176,-2.2423770427703857,-2.2778971195220947,-2.2158854007720947,-2.177947759628296,-2.266963481903076,-2.3220787048339844,-2.162703275680542,-2.4031624794006348,-2.3223493099212646
0.07918211072683334,0.0750146210193634,-0.08357349038124084,-0.13811393082141876,-0.1442933976650238,0.24231809377670288,0.2896486818790436,0.2781549394130707,-0.032316647469997406,-0.05431164428591728,-0.06191818416118622,0.17067492008209229,0.2020929604768753,0.16195623576641083,0.3587462604045868,0.579691469669342,0.36678242683410645,0.09595049917697906,-0.14001967012882233,0.3562312126159668,0.0884726494550705,-0.14701944589614868,-0.14428241550922394,-0.5260767936706543,-0.87757807970047,-0.14132818579673767,-0.5705583691596985,-0.8769469857215881,-2.231062889099121,-2.2013907432556152,-2.2530252933502197,-2.225686550140381,-2.2459144592285156,-2.242489814758301,-2.2822811603546143,-2.215392589569092,-2.1807198524475098,-2.2714755535125732,-2.324998617172241,-2.1593477725982666,-2.389915943145752,-2.3226077556610107
0.08028444647789001,0.07578402012586594,-0.08226080983877182,-0.13879728317260742,-0.14320826530456543,0.24351942539215088,0.2902224361896515,0.2757526934146881,-0.03141713887453079,-0.04907739534974098,-0.06209956109523773,0.17048242688179016,0.2002185732126236,0.16366565227508545,0.35855135321617126,0.5798020958900452,0.3640677332878113,0.09596849977970123,-0.1411808282136917,0.3565434515476227,0.0884188562631607,-0.15017876029014587,-0.14380329847335815,-0.5267079472541809,-0.8790825009346008,-0.1416081041097641,-0.561526894569397,-0.8769978284835815,-2.2328853607177734,-2.2018282413482666,-2.2430224418640137,-2.2279462814331055,-2.2424302101135254,-2.2434611320495605,-2.280761957168579,-2.212735652923584,-2.1805989742279053,-2.273958921432495,-2.3287601470947266,-2.153317451477051,-2.3679895401000977,-2.3232650756835938
0.08161611109972,0.08884994685649872,-0.0826788991689682,-0.13787426054477692,-0.13507550954818726,0.24651339650154114,0.2907254695892334,0.28485968708992004,-0.026937108486890793,-0.04749070852994919,-0.06207669898867607,0.17322738468647003,0.2003415822982788,0.16998501121997833,0.3586631417274475,0.580684244632721,0.3655067980289459,0.0995386615395546,-0.13599830865859985,0.35674476623535156,0.09160877764225006,-0.1497618854045868,-0.14430943131446838,-0.5262290239334106,-0.8798151612281799,-0.1371031403541565,-0.5611939430236816,-0.8753713369369507,-2.2357726097106934,-2.205808401107788,-2.2555713653564453,-2.216291904449463,-2.2220261096954346,-2.2479724884033203,-2.265303611755371,-2.216097354888916,-2.1856136322021484,-2.2707409858703613,-2.329876184463501,-2.1579267978668213,-2.372049331665039,-2.3178958892822266
0.08342298865318298,0.09000327438116074,-0.0800398662686348,-0.1346854567527771,-0.12008486688137054,0.24853016436100006,0.29363512992858887,0.2877024710178375,-0.023911509662866592,-0.05419311299920082,-0.062053170055150986,0.1745523065328598,0.20295710861682892,0.1646680235862732,0.35849592089653015,0.5838168859481812,0.36483657360076904,0.12027769535779953,-0.09429624676704407,0.35636278986930847,0.10651011019945145,-0.11551854759454727,-0.14428845047950745,-0.526303768157959,-0.8789102435112,-0.1378798484802246,-0.569810688495636,-0.877504289150238,-2.2508368492126465,-2.217494487762451,-2.258211374282837,-2.1989431381225586,-2.1199116706848145,-2.2677109241485596,-2.211902379989624,-2.1695923805236816,-2.1636717319488525,-2.2724545001983643,-2.327877998352051,-2.1631531715393066,-2.403939962387085,-2.325958728790283
0.08632726222276688,0.08952046185731888,-0.07659850269556046,-0.12802346050739288,-0.10930167138576508,0.2511328458786011,0.28636685013771057,0.2851724922657013,-0.024894531816244125,-0.05038423836231232,-0.06197856366634369,0.17299331724643707,0.2043338418006897,0.16423283517360687,0.36398082971572876,0.5762248635292053,0.3690299689769745,0.14077553153038025,-0.044021282345056534,0.3609907031059265,0.12204967439174652,-0.0703662782907486,-0.13240565359592438,-0.5172114968299866,-0.8786821365356445,-0.1282440423965454,-0.5615869760513306,-0.8786029815673828,-2.272841691970825,-2.225801706314087,-2.2683238983154297,-2.1650640964508057,-2.063591241836548,-2.2880499362945557,-2.182608127593994,-2.110495090484619,-2.1420912742614746,-2.2774462699890137,-2.3276703357696533,-2.154447555541992,-2.418787717819214,-2.32780385017395
0.09051971882581711,0.08967605233192444,-0.07007372379302979,-0.11796501278877258,-0.09796442836523056,0.25419527292251587,0.28104764223098755,0.28096404671669006,-0.029700150713324547,-0.060763437300920486,-0.06183386594057083,0.16437436640262604,0.2042752355337143,0.17044678330421448,0.3692595362663269,0.5776476860046387,0.3737609386444092,0.18017596006393433,0.04616488516330719,0.3677351474761963,0.1566489040851593,0.0265878364443779,-0.12379728257656097,-0.5123558044433594,-0.8780682682991028,-0.11857156455516815,-0.5440795421600342,-0.875859260559082,-2.287287473678589,-2.243661403656006,-2.279391288757324,-2.1519110202789307,-2.0967140197753906,-2.3152310848236084,-2.143068313598633,-2.002314805984497,-2.1404943466186523,-2.2710957527160645,-2.32667875289917,-2.152390480041504,-2.4146728515625,-2.319772720336914
0.09301656484603882,0.09015309065580368,-0.059504665434360504,-0.10264048725366592,-0.08316826075315475,0.24820631742477417,0.2720232903957367,0.2657204866409302,-0.029081888496875763,-0.06207038089632988,-0.062111396342515945,0.16059817373752594,0.2037554383277893,0.17080047726631165,0.38162633776664734,0.580294132232666,0.38396573066711426,0.27090033888816833,0.19324414432048798,0.37866875529289246,0.21108151972293854,0.13926129043102264,-0.11320404708385468,-0.5150249004364014,-0.8783673644065857,-0.1193661093711853,-0.5461028218269348,-0.8753911852836609,-2.2925167083740234,-2.250358819961548,-2.2712244987487793,-2.094108819961548,-1.9761669635772705,-2.3113441467285156,-2.047956705093384,-1.8795825242996216,-2.148141622543335,-2.2783281803131104,-2.3264694213867188,-2.158846616744995,-2.4104833602905273,-2.3183398246765137
0.095663882791996,0.10096660256385803,-0.0385068915784359,-0.09230358898639679,-0.0798376277089119,0.23201388120651245,0.27751782536506653,0.28454047441482544,-0.024140555411577225,-0.054381441324949265,-0.06195324659347534,0.16435980796813965,0.20387710630893707,0.17050990462303162,0.40251657366752625,0.5824111700057983,0.40682685375213623,0.3345010578632355,0.33202844858169556,0.40005043148994446,0.30435070395469666,0.28552231192588806,-0.10950548201799393,-0.5159741044044495,-0.8775947093963623,-0.11864005774259567,-0.5479522943496704,-0.8758453726768494,-2.286198139190674,-2.2556276321411133,-2.279611825942993,-2.018988609313965,-2.1293017864227295,-2.3066461086273193,-2.1132588386535645,-2.0488064289093018,-2.160486936569214,-2.2787554264068604,-2.3244926929473877,-2.1854817867279053,-2.412625789642334,-2.3207058906555176
0.09186388552188873,0.10508643835783005,-0.030961157754063606,-0.10599887371063232,-0.10358505696058273,0.21299786865711212,0.2768295109272003,0.2675790786743164,-0.01939798891544342,-0.05439775064587593,-0.06197370961308479,0.16496208310127258,0.20300066471099854,0.17021618783473969,0.4020220935344696,0.5821667909622192,0.3946460783481598,0.33694353699684143,0.4276932179927826,0.3918408453464508,0.3115653991699219,0.3596474826335907,-0.11836667358875275,-0.5236878395080566,-0.8773989081382751,-0.12190737575292587,-0.5565112829208374,-0.8757674694061279,-2.292747735977173,-2.2630133628845215,-2.245831251144409,-2.20705509185791,-2.2323834896087646,-2.2412126064300537,-2.1195571422576904,-1.9689404964447021,-2.1517930030822754,-2.284912586212158,-2.3243184089660645,-2.189467191696167,-2.4022843837738037,-2.319929838180542
0.09044203907251358,0.10443583875894547,-0.03226327523589134,-0.0938752144575119,-0.10984059423208237,0.21036940813064575,0.2594316899776459,0.2569211721420288,-0.018912658095359802,-0.059185970574617386,-0.06187353655695915,0.16345606744289398,0.20223133265972137,0.17010532319545746,0.39374247193336487,0.584044873714447,0.38570839166641235,0.3472992777824402,0.4739035665988922,0.38061681389808655,0.3308145999908447,0.3925672471523285,-0.12301507592201233,-0.5226727724075317,-0.8771043419837952,-0.12725117802619934,-0.5557870268821716,-0.8751627802848816,-2.2900216579437256,-2.262932062149048,-2.2333385944366455,-2.1910040378570557,-2.2169673442840576,-2.2306435108184814,-2.1080636978149414,-1.9427214860916138,-2.1376538276672363,-2.283756971359253,-2.322847843170166,-2.195133924484253,-2.3922481536865234,-2.3174989223480225
0.09502957761287689,0.10329673439264297,-0.02140698954463005,-0.07559781521558762,-0.10965030640363693,0.21116764843463898,0.257303923368454,0.2420661747455597,-0.022365998476743698,-0.061223872005939484,-0.06198946386575699,0.16112226247787476,0.2005680650472641,0.17001286149024963,0.39570993185043335,0.5845206379890442,0.38703611493110657,0.3631661534309387,0.4877723455429077,0.38202279806137085,0.3556714355945587,0.4208446443080902,-0.12877173721790314,-0.5269008278846741,-0.8773328065872192,-0.13321256637573242,-0.5527538061141968,-0.8749979734420776,-2.281546115875244,-2.263063430786133,-2.217273473739624,-2.19272518157959,-2.2117972373962402,-2.2270970344543457,-2.132373571395874,-1.8844496011734009,-2.1901743412017822,-2.271298885345459,-2.3238275051116943,-2.18473219871521,-2.374336004257202,-2.3176217079162598
0.0932098999619484,0.10316453129053116,-0.029010171070694923,-0.0809076577425003,-0.11504578590393066,0.21344517171382904,0.2658625841140747,0.23260436952114105,-0.020941948518157005,-0.054514821618795395,-0.06216970831155777,0.1618635505437851,0.2008136510848999,0.16996774077415466,0.39808833599090576,0.5843904614448547,0.3844144940376282,0.35555750131607056,0.4937129020690918,0.38808348774909973,0.35209035873413086,0.41284772753715515,-0.12781500816345215,-0.5275179147720337,-0.8886305689811707,-0.1286175549030304,-0.5589705109596252,-0.8745260238647461,-2.286220073699951,-2.2634811401367188,-2.1977224349975586,-2.1853091716766357,-2.2868988513946533,-2.2292046546936035,-2.1752407550811768,-1.8831113576889038,-2.1686763763427734,-2.2763521671295166,-2.3318331241607666,-2.168455123901367,-2.37811541557312,-2.3166019916534424
0.08911190927028656,0.09063870459794998,-0.02784397080540657,-0.08249922096729279,-0.11953385174274445,0.2022484987974167,0.2600463330745697,0.2451169639825821,-0.020515095442533493,-0.05451210215687752,-0.06188568100333214,0.15826860070228577,0.203835129737854,0.1702975332736969,0.3928230106830597,0.5784229040145874,0.3857315182685852,0.34546545147895813,0.4783790111541748,0.3881305158138275,0.3403606414794922,0.39957502484321594,-0.12933246791362762,-0.526343584060669,-0.8776324391365051,-0.13242754340171814,-0.5666759610176086,-0.8755788207054138,-2.2838339805603027,-2.2640280723571777,-2.207253932952881,-2.185149669647217,-2.241124391555786,-2.253432035446167,-2.1774137020111084,-1.8909931182861328,-2.1552577018737793,-2.270129680633545,-2.3250625133514404,-2.1472160816192627,-2.413088798522949,-2.31933331489563
0.08647195249795914,0.09079346060752869,-0.037394557148218155,-0.1111689880490303,-0.12593665719032288,0.20282554626464844,0.2698218524456024,0.2574581503868103,-0.024510225281119347,-0.04867784306406975,-0.06201919540762901,0.16317057609558105,0.20234625041484833,0.17025868594646454,0.3880710303783417,0.5834282636642456,0.37628525495529175,0.32645827531814575,0.4454771876335144,0.3894164264202118,0.31815892457962036,0.3490369915962219,-0.1229289248585701,-0.5266939997673035,-0.8774750232696533,-0.13115650415420532,-0.5551368594169617,-0.8762783408164978,-2.2687392234802246,-2.264479875564575,-2.2081117630004883,-2.1754117012023926,-2.2364070415496826,-2.2536160945892334,-2.149610757827759,-1.8840199708938599,-2.1684772968292236,-2.273665428161621,-2.3248796463012695,-2.200246810913086,-2.3972980976104736,-2.320744037628174
0.09042531251907349,0.09069781750440598,-0.04172314703464508,-0.13567836582660675,-0.13690520823001862,0.22183077037334442,0.2988802492618561,0.2714369297027588,-0.025774935260415077,-0.04733524098992348,-0.06203412637114525,0.16537009179592133,0.20138274133205414,0.17060159146785736,0.38603299856185913,0.5849205255508423,0.3814440667629242,0.29235944151878357,0.36445656418800354,0.3861435353755951,0.2717592120170593,0.2704419493675232,-0.12043382227420807,-0.5223127603530884,-0.8793227672576904,-0.12858723104000092,-0.5512428283691406,-0.8775923252105713,-2.2656900882720947,-2.2650601863861084,-2.251176118850708,-2.223457098007202,-2.2634117603302,-2.262362241744995,-2.190124750137329,-1.949555516242981,-2.186701536178589,-2.271986722946167,-2.329376697540283,-2.2178399562835693,-2.3831493854522705,-2.3242263793945312
0.09253739565610886,0.09077129513025284,-0.056389473378658295,-0.15114516019821167,-0.14716383814811707,0.2399654984474182,0.2949132025241852,0.2706122100353241,-0.030837107449769974,-0.04773746430873871,-0.062189314514398575,0.1642943173646927,0.20096014440059662,0.1704784482717514,0.37453702092170715,0.5849605202674866,0.3826585114002228,0.2945733964443207,0.24252304434776306,0.36613979935646057,0.21786274015903473,0.15053322911262512,-0.13188205659389496,-0.5199520587921143,-0.879159688949585,-0.13638173043727875,-0.5506749153137207,-0.8775173425674438,-2.2726030349731445,-2.2646031379699707,-2.295166015625,-2.2811386585235596,-2.2250189781188965,-2.273742437362671,-2.0944511890411377,-1.8813914060592651,-2.1942946910858154,-2.272122383117676,-2.3287417888641357,-2.204429864883423,-2.379472494125366,-2.324333906173706
0.08747223019599915,0.09050806611776352,-0.07596565037965775,-0.16195566952228546,-0.16914428770542145,0.250657856464386,0.28642553091049194,0.27964991331100464,-0.03252704069018364,-0.04787803068757057,-0.0620674230158329,0.16570687294006348,0.20184972882270813,0.17059959471225739,0.3600422441959381,0.5833706259727478,0.36667925119400024,0.21140852570533752,0.10308069735765457,0.35682857036590576,0.1514076441526413,0.03666643053293228,-0.13171975314617157,-0.5125439763069153,-0.8782826066017151,-0.1297404170036316,-0.5532623529434204,-0.8777686953544617,-2.2736079692840576,-2.2586123943328857,-2.280045509338379,-2.2228636741638184,-2.240415334701538,-2.2914841175079346,-2.0768628120422363,-1.9077762365341187,-2.1669766902923584,-2.268899917602539,-2.326359987258911,-2.1846044063568115,-2.39017915725708,-2.325209140777588
0.0860072523355484,0.0900181457400322,-0.07766108959913254,-0.15460801124572754,-0.17321106791496277,0.25245267152786255,0.286676824092865,0.28715914487838745,-0.028332911431789398,-0.04789884760975838,-0.06194254755973816,0.17392411828041077,0.2012217491865158,0.1707107424736023,0.3578309416770935,0.5902111530303955,0.3633257746696472,0.1434691995382309,-0.007304084952920675,0.3601117432117462,0.12261553853750229,-0.04123961180448532,-0.1313529908657074,-0.5131219625473022,-0.877821683883667,-0.12202594429254532,-0.5387502908706665,-0.8781602382659912,-2.2689342498779297,-2.247450113296509,-2.2886769771575928,-2.1588211059570312,-2.0722603797912598,-2.29868483543396,-2.1462152004241943,-2.007751226425171,-2.175689935684204,-2.2704017162323,-2.324883460998535,-2.1809024810791016,-2.3800179958343506,-2.3257741928100586
0.08420214056968689,0.08977905660867691,-0.07797782123088837,-0.15389283001422882,-0.16773979365825653,0.24902845919132233,0.29099607467651367,0.29372555017471313,-0.031476691365242004,-0.04788840189576149,-0.061894163489341736,0.17209351062774658,0.19972573220729828,0.17050865292549133,0.3597116768360138,0.5922048687934875,0.3668355643749237,0.1288076490163803,-0.07351122796535492,0.36110231280326843,0.11192195862531662,-0.0869533121585846,-0.1364450752735138,-0.5136581063270569,-0.8766011595726013,-0.12989063560962677,-0.5462886691093445,-0.8770779371261597,-2.256538152694702,-2.242098808288574,-2.2794158458709717,-2.189785957336426,-2.02866268157959,-2.283250331878662,-2.1987404823303223,-2.0890462398529053,-2.1916375160217285,-2.2700910568237305,-2.322150230407715,-2.183182716369629,-2.3623692989349365,-2.3232598304748535
0.08421187847852707,0.08902378380298615,-0.07601022720336914,-0.14846265316009521,-0.16146251559257507,0.2452463060617447,0.29461172223091125,0.30093657970428467,-0.03170648589730263,-0.04779272526502609,-0.06187348812818527,0.17244601249694824,0.20099332928657532,0.17038679122924805,0.36171871423721313,0.5865578651428223,0.3688786029815674,0.11597421020269394,-0.09905727952718735,0.35973218083381653,0.10767772048711777,-0.10591945797204971,-0.138774573802948,-0.5257495641708374,-0.8772997856140137,-0.13594183325767517,-0.5519272685050964,-0.8761167526245117,-2.2550747394561768,-2.2228505611419678,-2.2741057872772217,-2.2277276515960693,-2.1255688667297363,-2.266270875930786,-2.223616123199463,-2.1451799869537354,-2.189697504043579,-2.2670278549194336,-2.3244030475616455,-2.178673028945923,-2.380748987197876,-2.3207433223724365
0.08130538463592529,0.0885210782289505,-0.0792577862739563,-0.14876723289489746,-0.16166068613529205,0.24139755964279175,0.2983323633670807,0.2970035672187805,-0.03221813589334488,-0.04792601615190506,-0.06200794130563736,0.1711321473121643,0.2003611922264099,0.17021223902702332,0.35854148864746094,0.5820797085762024,0.3622015714645386,0.1066339984536171,-0.12183531373739243,0.3564479649066925,0.09825141727924347,-0.12820470333099365,-0.14701761305332184,-0.5339638590812683,-0.8783436417579651,-0.1397325098514557,-0.5626757144927979,-0.8757389783859253,-2.252020835876465,-2.210749864578247,-2.2615702152252197,-2.2533462047576904,-2.1855547428131104,-2.250966787338257,-2.250497579574585,-2.170471429824829,-2.1908905506134033,-2.2728145122528076,-2.3265175819396973,-2.168351650238037,-2.370774030685425,-2.3194775581359863
0.08045465499162674,0.08231936395168304,-0.08072953671216965,-0.14462874829769135,-0.15872372686862946,0.24206946790218353,0.29414063692092896,0.29922083020210266,-0.0298453476279974,-0.0479268878698349,-0.06227485463023186,0.17232687771320343,0.20011486113071442,0.17022237181663513,0.3587963581085205,0.5819486379623413,0.3583844006061554,0.09900020807981491,-0.13461488485336304,0.35850027203559875,0.09287801384925842,-0.13783837854862213,-0.14818891882896423,-0.530605137348175,-0.8797980546951294,-0.13875369727611542,-0.5626315474510193,-0.8762891888618469,-2.2573671340942383,-2.2107396125793457,-2.2495205402374268,-2.262230634689331,-2.2177188396453857,-2.2605392932891846,-2.2632477283477783,-2.1920368671417236,-2.190392017364502,-2.267544746398926,-2.331329107284546,-2.169184684753418,-2.3694419860839844,-2.321958065032959
0.07912315428256989,0.07443065196275711,-0.0823623389005661,-0.1430366188287735,-0.15728092193603516,0.24119389057159424,0.28851115703582764,0.29728132486343384,-0.030126607045531273,-0.04812246188521385,-0.062124527990818024,0.17149651050567627,0.20057140290737152,0.17042496800422668,0.3584120571613312,0.5805166363716125,0.35667091608047485,0.09569759666919708,-0.1418134719133377,0.35828641057014465,0.08811656385660172,-0.14866819977760315,-0.14847145974636078,-0.5346624851226807,-0.8806650638580322,-0.14028671383857727,-0.5625928640365601,-0.8766093254089355,-2.2543351650238037,-2.205029249191284,-2.2422266006469727,-2.2565131187438965,-2.252338171005249,-2.2556607723236084,-2.2547504901885986,-2.237309694290161,-2.189011335372925,-2.2844161987304688,-2.3317739963531494,-2.1763453483581543,-2.373706579208374,-2.3215487003326416
